area,operation_or_api,current_skillfs_status,priority,target_behavior,test_type,notes
path,lookup,covered_closeout,P0,"Return stable inode and accurate errno for virtual and physical paths",integration,"posix_phase1_tests covers mount root, /skills, skill dir, compiled SKILL.md, passthrough file (stable inode across repeated stats), and missing-path ENOENT under root, /skills, and skill dir"
metadata,stat_getattr,implemented_package_a,P0,"Project real mode,uid,gid,nlink,ctime,blocks,rdev where physical; document virtual attrs",integration,"Physical file attrs now use Unix MetadataExt fields; virtual attrs remain deterministic"
metadata,lstat_symlink,covered_package_i,P1,"Expose symlink identity without following target",integration,"lookup/getattr now use symlink_metadata; FileType::Symlink projected; posix_phase1_tests covers lstat vs stat divergence and readdir DT_LNK"
metadata,readlink,covered_package_i,P1,"Return link target bytes for symlink in physical namespace",integration,"FUSE readlink callback returns raw target bytes; posix_phase1_tests covers passthrough, missing-path ENOENT, and virtual-path EINVAL"
metadata,chmod_fchmod,implemented_package_e,P0,"Mode changes pass through for physical files and dirs; virtual paths reject accurately",integration,"setattr mode passthrough to physical source"
metadata,chown_lchown,implemented_package_e,P0,"Ownership changes pass through when permitted; EPERM preserved",integration,"Likely skipped or root-gated in CI"
metadata,utimens_futimens,implemented_package_e,P0,"atime/mtime changes pass through; nanosecond behavior documented",integration,"utimensat passthrough with UTIME_NOW and UTIME_OMIT support"
permissions,access_faccessat,implemented_package_d,P0,"Check R_OK/W_OK/X_OK/F_OK according to projected permissions",integration,"Physical access uses source metadata and request uid/gid; virtual dirs deny W_OK; virtual skill-discover files deny W_OK/X_OK"
fsinfo,statfs,implemented_package_d,P0,"Return usable filesystem capacity and limits from source filesystem",integration,"Backed by source filesystem statvfs; integration test asserts non-zero stats"
open,open_readonly,implemented_package_c,P0,"Open existing file read-only only if readable and not directory",integration,"fd-backed open now validates common path and access-mode cases"
open,open_writeonly_rdwr,implemented_package_c,P0,"Respect access mode and path type",integration,"Virtual compiled SKILL.md read/write policy is explicit; skill-discover remains read-only"
open,O_TRUNC,implemented_package_c,P0,"Truncate physical file and sync SKILL.md store",integration,"Includes Linux-compatible O_RDONLY|O_TRUNC behavior for physical files and SKILL.md"
open,O_APPEND,implemented_package_b,P0,"Writes append regardless of supplied offset for append handle",integration,"fd-backed append handles covered by POSIX open/IO tests"
open,O_EXCL_create,implemented_package_c,P0,"create with O_EXCL fails with EEXIST when path exists",integration,"Covered by POSIX open/IO tests"
open,O_DIRECTORY,implemented_package_c,P0,"Opening non-directory with O_DIRECTORY fails ENOTDIR",integration,"Also covers write/RDWR directory open failures"
open,O_NOFOLLOW,implemented_package_c,P0,"Opening symlink with O_NOFOLLOW fails ELOOP or ENOTDIR with O_DIRECTORY",integration,"Symlink creation/readlink remain out of Phase 1 Package D scope"
io,read_regular,implemented_package_b,P0,"Offset reads return requested bytes or EOF without loading whole large file",integration,"fd-backed offset reads covered by POSIX open/IO tests"
io,read_compiled_skill_md,implemented,P0,"SKILL.md read returns compiled content and stable size for that open/read sequence",integration,"Deliberate virtual semantics"
io,write_regular,implemented_package_b,P0,"Offset writes preserve holes and return exact written count",integration,"fd-backed offset writes covered by POSIX open/IO tests; sparse edge coverage can be expanded"
io,write_skill_md_store_sync,covered_package_h,P0,"Write reparses and updates store with directory name as key",integration,"Rename stale-name covered by write_guard_tests; truncation by posix_open_io_tests; SKILL.md unlink removing store entry covered by posix_phase1_tests"
io,negative_or_large_offset,covered_package_h,P0,"Reject invalid offsets with EINVAL and avoid casts to huge u64",unit/integration,"posix_phase1_tests covers negative pread returning EINVAL, large valid read past EOF returning 0, and sparse pwrite at offset 100 preserving size and hole behavior; EFBIG is not exercised in Phase 1"
io,flush,implemented_package_b,P0,"Return pending close-time write errors where available",integration,"Current boundary validates known handles and succeeds as safe no-op; pending write-error tracking remains a possible refinement"
io,fsync_fdatasync,implemented_package_d,P0,"sync_all/sync_data on physical fd; virtual paths handled deterministically",integration,"File fsync and fsyncdir are covered by POSIX open/IO tests"
io,mmap_pagecache,unknown,P1,"Read/write via mmap behaves consistently with read/write path",integration,"Depends on FUSE kernel behavior"
directory,opendir_releasedir,implemented_package_f,P0,"Directory handles are tracked and released",integration,"opendir snapshots entries; releasedir frees handle; fh shared counter avoids collision"
directory,readdir_offsets,implemented_package_f,P0,"Offsets are stable across multiple getdents calls",integration,"Snapshot frozen at opendir; offset indexes into stable vector"
directory,readdir_mutation_snapshot,implemented_package_f,P0,"Mutation during iteration does not duplicate/skip within opened dir stream",integration,"Snapshot isolation verified: additions and deletions after opendir are invisible until closedir+reopendir"
directory,mkdir,covered_package_h,P0,"Create directory with mode/umask respected; skill-level placeholder sync",integration,"posix_phase1_tests covers nested passthrough mkdir/rmdir; write_guard_tests covers skill-level placeholder sync; mode/umask passthrough still inherited from source FS"
directory,rmdir,covered_package_h,P0,"Remove empty dirs; ENOTEMPTY/ENOENT/ENOTDIR preserved; store updates for skill dirs",integration,"posix_phase1_tests asserts ENOTEMPTY for non-empty and ENOENT for missing dirs through the mount"
directory,nested_dirs,covered_package_h,P0,"Nested passthrough directory create/remove/rename behaves like source FS",integration,"posix_phase1_tests creates/removes nested passthrough dirs; rename coverage stays in posix_open_io_tests"
namespace,unlink,covered_package_h,P0,"Remove files with correct errno; deleting SKILL.md removes store entry",integration,"posix_phase1_tests covers passthrough unlink, missing-path ENOENT, and SKILL.md unlink removing the store entry"
namespace,rename_file,implemented_package_g,P0,"Atomic physical rename with correct overwrite semantics and store sync when SKILL.md involved",integration,"Plain passthrough rename covered by Package G integration test; flags now validated"
namespace,rename_dir,implemented_package_g,P0,"Skill dir rename immediately changes view and source path",integration,"Plain rename still covered by write_guard_tests; Package G adds RENAME_NOREPLACE coverage on skill dirs"
namespace,rename_noreplace,implemented_package_g,P0,"Honor RENAME_NOREPLACE or reject unsupported flags accurately",integration,"Implemented via renameat2 syscall; integration tests cover existing-target EEXIST and missing-target success on passthrough files and skill dirs"
namespace,rename_exchange,explicitly_rejected_package_g,P1,"Honor RENAME_EXCHANGE or return EINVAL/EOPNOTSUPP",integration,"Explicitly rejected with EINVAL at rename entry; integration test asserts neither path is mutated"
links,symlink,explicit_erofs,P1,"Create symlink in physical namespace or define unsupported policy",integration,"Current returns EROFS"
links,hardlink,explicit_erofs,P1,"Create hard link in physical namespace or define unsupported policy",integration,"Current returns EROFS"
nodes,mkfifo_mknod,explicit_erofs,P1,"Support FIFO/special files when permitted or return POSIX-accurate EPERM/EOPNOTSUPP",integration,"Current mknod returns EROFS"
xattr,getxattr_listxattr,covered_package_t3,P1,"Pass through user.* xattrs on ordinary passthrough leaves; deterministic EOPNOTSUPP on virtual paths and non-user.* namespaces; listxattr filtered to user.* so non-user names never leak",integration,"posix_xattr_tests exercises real lgetxattr/llistxattr round trips against an xattr-capable temp root (SKILLFS_XATTR_TEST_ROOT > <workspace>/target/xattr-tests > $HOME/.cache); positive tests skip with an explicit message when no candidate substrate honors user.*"
xattr,setxattr_removexattr,covered_package_t3,P1,"Set/remove user.* xattrs with flags semantics on ordinary passthrough leaves; .skill-meta and lifecycle reserved roots return EACCES via PolicyDenied; virtual paths and non-user.* namespaces return EOPNOTSUPP with Metadata Rejected audit class=virtual_xattr_path / class=unsupported_xattr_namespace",integration,"Uses no-follow lsetxattr/lremovexattr; the kernel VFS may pre-empt trusted.*/security.* mutations with EPERM for non-CAP_SYS_ADMIN callers and that is accepted; audit JSONL field shape unchanged (Metadata kind with class/verb/name in existing detail string)"
locks,fcntl_locks,missing,P1,"getlk/setlk behavior documented or passed through",integration,"Kernel may provide local fallback; verify"
advanced,fallocate,missing,P1,"Preallocate/punch hole where supported or ENOTSUP",integration,"Sparse-file tools"
